Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-179842,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-2)-[Doc],10/7/2021 15:35,,Epic,193364.0,516462-2410,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-2)-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3988,0.0,,,51.0,51.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,51.0,0,51.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179840,CPM+ TO2 IDE Architecture and IT Surge Support (21A-1)-[IA],10/7/2021 15:35,,Epic,193362.0,516462-2100,CPM+ TO2 IDE Architecture and IT Surge Support (21A-1)-[IA],Resolved,44476.48264,0.0,0.0,PORT-3989,0.0,,,60.0,60.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,60.0,0,60.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179838,CPM+ TO2 IDE Architecture and IT Surge Support (21A-2)-[IA],10/7/2021 15:35,,Epic,193360.0,516462-2110,CPM+ TO2 IDE Architecture and IT Surge Support (21A-2)-[IA],Resolved,44476.48264,0.0,0.0,PORT-3990,0.0,,,38.0,190.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,38.0,0,190.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179836,CPM+ TO2 IDE Cybersecurity Support - 21A-[IA],10/7/2021 15:35,,Epic,193358.0,516462-2200,CPM+ TO2 IDE Cybersecurity Support - 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-3991,0.0,,,27.0,27.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,27.0,0,27.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179834,CPM+ TO2 IDE Cybersecurity Support: 21A-2-[IA],10/7/2021 15:35,,Epic,193356.0,516462-2210,CPM+ TO2 IDE Cybersecurity Support: 21A-2-[IA],Resolved,44476.48264,0.0,0.0,PORT-3992,0.0,,,101.0,101.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,101.0,0,101.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179833,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Engineering Support],10/7/2021 15:35,,Epic,193355.0,516462-2400,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3993,0.0,,,4.0,48.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,4.0,0,48.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179832,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Train],10/7/2021 15:35,,Epic,193354.0,516462-2400,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Train],Resolved,44476.48264,0.0,0.0,PORT-3993,0.0,,,27.0,27.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,27.0,0,27.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179831,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Doc],10/7/2021 15:35,,Epic,193353.0,516462-2400,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3993,0.0,,,27.0,27.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,27.0,0,27.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179830,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Eng],10/7/2021 15:35,,Epic,193352.0,516462-2400,CPM+ TO2 LT2 Construct Flare Content Management (21A-1)-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3993,0.0,,,53.0,53.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,53.0,0,53.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179829,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Engineering Support],10/7/2021 15:35,,Epic,193351.0,516462-2600,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3994,0.0,,,157.5,183.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,157.5,0,183.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179828,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Train],10/7/2021 15:35,,Epic,193350.0,516462-2600,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Train],Resolved,44476.48264,0.0,0.0,PORT-3994,0.0,,,102.0,102.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,102.0,0,102.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179827,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Doc],10/7/2021 15:35,,Epic,193349.0,516462-2600,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3994,0.0,,,102.0,102.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,102.0,0,102.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179826,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Eng],10/7/2021 15:35,,Epic,193348.0,516462-2600,CPM+ TO2 LT2 Construct Flare Content Management (21A-2)-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3994,0.0,,,202.0,202.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,202.0,0,202.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179825,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - (21A-1)-[Sys],10/7/2021 15:35,,Epic,193347.0,516462-2500,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - (21A-1)-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3995,0.0,,,107.0,107.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,107.0,0,107.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179824,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - (21A-2)-[Sys],10/7/2021 15:35,,Epic,193346.0,516462-2600,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - (21A-2)-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3996,0.0,,,188.0,188.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,188.0,0,188.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179823,LCPM LDO1 Aras Development and Support - 21A-[Eng],10/7/2021 15:35,,Epic,193345.0,510884-2038,LCPM LDO1 Aras Development and Support - 21A-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3997,0.0,,,578.0,578.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,578.0,0,578.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179822,LCPM LDO1 Aras Development and Support - 21A-[Sys],10/7/2021 15:35,,Epic,193344.0,510884-2038,LCPM LDO1 Aras Development and Support - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3997,0.0,,,121.0,121.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,121.0,0,121.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179820,LCPM LDO1 PDM Content Management - 21A-[Sys],10/7/2021 15:35,,Epic,193342.0,510884-2039,LCPM LDO1 PDM Content Management - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3998,0.0,,,121.0,121.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,121.0,0,121.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179819,LCPM LDO1 HPL Governance - 21A-[PO],10/7/2021 15:35,,Epic,193341.0,510884-2030,LCPM LDO1 HPL Governance - 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-3999,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179818,LCPM LDO1 HPL Governance - 21A-[Sys],10/7/2021 15:35,,Epic,193340.0,510884-2030,LCPM LDO1 HPL Governance - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3999,0.0,,,96.0,96.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,96.0,0,96.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179816,LCPM LDO1 HPL IA/Cybersecurity Updates - 21A-[IA],10/7/2021 15:35,,Epic,193338.0,510884-2035,LCPM LDO1 HPL IA/Cybersecurity Updates - 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-4000,0.0,,,47.75,79.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,47.75,0,79.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179815,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21A-[PO],10/7/2021 15:35,,Epic,193337.0,510884-2032,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-4001,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179813,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21A-[Log],10/7/2021 15:35,,Epic,193335.0,510884-2032,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-4001,0.0,,,207.2,216.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,207.2,0,216.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179812,LCPM LDO1 HPL Lab Management - 21A-[Field Support],10/7/2021 15:35,,Epic,193334.0,510884-2036,LCPM LDO1 HPL Lab Management - 21A-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-4002,0.0,,,98.0,103.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,98.0,0,103.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179811,LCPM LDO1 HPL Lab Management - 21A-[PO],10/7/2021 15:35,,Epic,193333.0,510884-2036,LCPM LDO1 HPL Lab Management - 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-4002,0.0,,,3.7,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,3.7,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179810,CPM Plus DRTS - Docs-  21A-[PO],10/7/2021 15:35,,Epic,193332.0,517909-1013,CPM Plus DRTS - Docs-  21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-4003,0.0,,,22.0,22.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,22.0,0,22.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179809,CPM Plus DRTS - Docs-  21A-[Doc],10/7/2021 15:35,,Epic,193331.0,517909-1013,CPM Plus DRTS - Docs-  21A-[Doc],Resolved,44476.48264,0.0,0.0,PORT-4003,0.0,,,110.0,110.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,110.0,0,110.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179807,CPM Next DO6 - IA 21A-[IA],10/7/2021 15:35,,Epic,193329.0,517909-3006 or -2005,CPM Next DO6 - IA 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-4004,0.0,,,676.0,676.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,676.0,0,676.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179806,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[PO],10/7/2021 15:35,,Epic,193328.0,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[PO],Resolved,44476.48264,0.0,0.0,PORT-4005,0.0,,,23.0,13.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,23.0,0,13.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179805,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[UX],10/7/2021 15:35,,Epic,193327.0,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[UX],Resolved,44476.48264,0.0,0.0,PORT-4005,0.0,,,2.0,19.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.0,0,19.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179804,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Test],10/7/2021 15:35,,Epic,193326.0,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Test],Resolved,44476.48264,0.0,0.0,PORT-4005,0.0,,,22.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,22.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179803,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Eng],10/7/2021 15:35,,Epic,193325.0,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4005,0.0,,,107.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,107.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179802,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Sys],10/7/2021 15:35,,Epic,193324.0,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4005,0.0,,,94.0,96.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,94.0,0,96.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179801,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[PO],10/7/2021 15:35,,Epic,193323.0,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[PO],Resolved,44476.48264,0.0,0.0,PORT-4006,0.0,,,15.0,15.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,15.0,0,15.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179800,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Test],10/7/2021 15:35,,Epic,193322.0,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Test],Resolved,44476.48264,0.0,0.0,PORT-4006,0.0,,,44.0,44.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,44.0,0,44.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179799,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Eng],10/7/2021 15:35,,Epic,193321.0,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4006,0.0,,,253.0,253.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,253.0,0,253.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179798,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Sys],10/7/2021 15:35,,Epic,193320.0,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4006,0.0,,,95.75,96.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,95.75,0,96.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179797,HITS - Next DO12 - 21A - PDSS-[PO],10/7/2021 15:35,,Epic,193319.0,52272-3052,HITS - Next DO12 - 21A - PDSS-[PO],Resolved,44476.48264,0.0,0.0,PORT-4007,0.0,,,60.0,28.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,60.0,0,28.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179796,HITS - Next DO12 - 21A - PDSS-[Log],10/7/2021 15:35,,Epic,193318.0,52272-3052,HITS - Next DO12 - 21A - PDSS-[Log],Resolved,44476.48264,0.0,0.0,PORT-4007,0.0,,,8.0,8.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,8.0,0,8.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179795,HITS - Next DO12 - 21A - PDSS-[Train],10/7/2021 15:35,,Epic,193317.0,52272-3052,HITS - Next DO12 - 21A - PDSS-[Train],Resolved,44476.48264,0.0,0.0,PORT-4007,0.0,,,40.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179794,HITS - Next DO12 - 21A - PDSS-[Doc],10/7/2021 15:35,,Epic,193316.0,52272-3052,HITS - Next DO12 - 21A - PDSS-[Doc],Resolved,44476.48264,0.0,0.0,PORT-4007,0.0,,,16.0,16.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.0,0,16.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179793,HITS - Next DO12 - 21A - PDSS-[Test],10/7/2021 15:35,,Epic,193315.0,52272-3052,HITS - Next DO12 - 21A - PDSS-[Test],Resolved,44476.48264,0.0,0.0,PORT-4007,0.0,,,935.0,636.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,935.0,0,636.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179792,HITS - Next DO12 - 21A - PDSS-[Eng],10/7/2021 15:35,,Epic,193314.0,52272-3052,HITS - Next DO12 - 21A - PDSS-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4007,0.0,,,133.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,133.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179791,HITS - Next DO12 - 21A - DevOps-[Engineering Support],10/7/2021 15:35,,Epic,193313.0,52272-3053,HITS - Next DO12 - 21A - DevOps-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-4008,0.0,,,120.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,120.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179790,HITS - Next DO12 - 21A - Cloud Systems-[Sys],10/7/2021 15:35,,Epic,193312.0,52272-3054,HITS - Next DO12 - 21A - Cloud Systems-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4009,0.0,,,240.0,240.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,240.0,0,240.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179789,21A LTEC PDSS-[Engineering Support],10/7/2021 15:35,,Epic,193311.0,520865-2100,21A LTEC PDSS-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-4010,0.0,,,81.3,96.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,81.3,0,96.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179788,21A LTEC PDSS-[PO],10/7/2021 15:35,,Epic,193310.0,520865-2100,21A LTEC PDSS-[PO],Resolved,44476.48264,0.0,0.0,PORT-4010,0.0,,,81.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,81.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179786,21A LTEC PDSS-[Test],10/7/2021 15:35,,Epic,193308.0,520865-2100,21A LTEC PDSS-[Test],Resolved,44476.48264,0.0,0.0,PORT-4010,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179785,21A LTEC PDSS-[Eng],10/7/2021 15:35,,Epic,193307.0,520865-2100,21A LTEC PDSS-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4010,0.0,,,1178.0,1130.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1178.0,0,1130.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179784,21A LTEC Releases-[PO],10/7/2021 15:35,,Epic,193306.0,520865-2200,21A LTEC Releases-[PO],Resolved,44476.48264,0.0,0.0,PORT-4011,0.0,,,23.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,23.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179783,21A LTEC Releases-[Test],10/7/2021 15:35,,Epic,193305.0,520865-2200,21A LTEC Releases-[Test],Resolved,44476.48264,0.0,0.0,PORT-4011,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179782,21A LTEC Releases-[Eng],10/7/2021 15:35,,Epic,193304.0,520865-2200,21A LTEC Releases-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4011,0.0,,,230.0,255.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,230.0,0,255.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179781,21A PI Planning-[PO],10/7/2021 15:35,,Epic,193303.0,520865-2100,21A PI Planning-[PO],Resolved,44476.48264,0.0,0.0,PORT-4012,0.0,,,2.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179780,21A PI Planning-[Eng],10/7/2021 15:35,,Epic,193302.0,520865-2100,21A PI Planning-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4012,0.0,,,304.0,304.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,304.0,0,304.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179779,21A LTEC Debugging and Logging Improvements-[SQ],10/7/2021 15:35,,Epic,193301.0,520865-3300,21A LTEC Debugging and Logging Improvements-[SQ],Resolved,44476.48264,0.0,0.0,PORT-4013,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179778,21A LTEC Debugging and Logging Improvements-[PO],10/7/2021 15:35,,Epic,193300.0,520865-3300,21A LTEC Debugging and Logging Improvements-[PO],Resolved,44476.48264,0.0,0.0,PORT-4013,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179777,21A LTEC Debugging and Logging Improvements-[Doc],10/7/2021 15:35,,Epic,193299.0,520865-3300,21A LTEC Debugging and Logging Improvements-[Doc],Resolved,44476.48264,0.0,0.0,PORT-4013,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179776,21A LTEC Debugging and Logging Improvements-[Test],10/7/2021 15:35,,Epic,193298.0,520865-3300,21A LTEC Debugging and Logging Improvements-[Test],Resolved,44476.48264,0.0,0.0,PORT-4013,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179775,21A LTEC Debugging and Logging Improvements-[Eng],10/7/2021 15:35,,Epic,193297.0,520865-3300,21A LTEC Debugging and Logging Improvements-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4013,0.0,,,253.0,253.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,253.0,0,253.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179771,21A LTEC Automated Testing-[PO],10/7/2021 15:35,,Epic,193293.0,520865-2300,21A LTEC Automated Testing-[PO],Resolved,44476.48264,0.0,0.0,PORT-4015,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179770,21A LTEC Automated Testing-[Test],10/7/2021 15:35,,Epic,193292.0,520865-2300,21A LTEC Automated Testing-[Test],Resolved,44476.48264,0.0,0.0,PORT-4015,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179769,21A LTEC Automated Testing-[Eng],10/7/2021 15:35,,Epic,193291.0,520865-2300,21A LTEC Automated Testing-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4015,0.0,,,107.5,136.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,107.5,0,136.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179767,HITS - Next DO12 - 21A - Cybersecurity -[Sys],10/7/2021 15:35,,Epic,193289.0,52272-4626,HITS - Next DO12 - 21A - Cybersecurity -[Sys],Resolved,44476.48264,0.0,0.0,PORT-4016,0.0,,,238.0,500.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,238.0,0,500.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179765,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Log],10/7/2021 15:35,,Epic,193287.0,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Log],Resolved,44476.48264,0.0,0.0,PORT-4017,0.0,,,11.0,8.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,11.0,0,8.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179764,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Train],10/7/2021 15:35,,Epic,193286.0,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Train],Resolved,44476.48264,0.0,0.0,PORT-4017,0.0,,,20.0,20.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,20.0,0,20.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179763,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Doc],10/7/2021 15:35,,Epic,193285.0,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Doc],Resolved,44476.48264,0.0,0.0,PORT-4017,0.0,,,16.0,16.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.0,0,16.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179761,HITS - Plus DO12 - 21A - DevOps-[Engineering Support],10/7/2021 15:35,,Epic,193283.0,521526-1024,HITS - Plus DO12 - 21A - DevOps-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-4018,0.0,,,14.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,14.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179760,HITS - Plus DO3 - 21A - Aviation Suport-[PO],10/7/2021 15:35,,Epic,193282.0,516824-2010,HITS - Plus DO3 - 21A - Aviation Suport-[PO],Resolved,44476.48264,0.0,0.0,PORT-4019,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179757,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[PO],10/7/2021 15:35,,Epic,193279.0,516824-4010,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[PO],Resolved,44476.48264,0.0,0.0,PORT-4020,0.0,,,28.0,28.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,28.0,0,28.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179756,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[Test],10/7/2021 15:35,,Epic,193278.0,516824-4010,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[Test],Resolved,44476.48264,0.0,0.0,PORT-4020,0.0,,,60.0,60.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,60.0,0,60.0,0,0.0,0,0.0,0,0.0,0
