ParentKey,Issue Type,Summary,Updated,ChildKey
CPM-71894,Epic,DO8 OY3 PDSS Help Desk Support 19B-[Log],,
CPM-71893,Epic,DO8 OY3 PDSS Help Desk Support 19B-[Test],,
CPM-71892,Epic,DO8 OY3 PDSS Help Desk Support 19B-[Eng],,
CPM-71891,Epic,DO8 OY3 PDSS Help Desk Support 19B-[Sys],,
CPM-71890,Epic,DO8 OY3 Mobile Relay Tower Build-[Log],,
CPM-71889,Epic,DO8 OY3 Mobile Relay Tower Build-[Train],,
CPM-71888,Epic,DO8 OY3 Mobile Relay Tower Build-[Doc],,
CPM-71887,Epic,DO8 OY3 Mobile Relay Tower Build-[Test],,
CPM-71885,Epic,DO8 OY3 Mobile Relay Tower Build-[Sys],,
CPM-71884,Epic,DO8 OY3 19B SIL Support - LOE-[IA],,
CPM-71880,Epic,DO13 4002 MFST Ranges PO/SM Support 19B-[PO],,
CPM-71875,Epic,19B IDEF AWS and Phone Support-[FS],,
CPM-71874,Epic,LCPM DO2 Fort Polk CACTF Assess/Design 19B-[PO],,
CPM-71873,Epic,LCPM DO2 Fort Polk CACTF Assess/Design 19B-[IA],,
CPM-71872,Epic,LCPM DO2 Fort Polk CACTF Assess/Design 19B-[Eng],,
CPM-71870,Epic,DO8 OY3 PDU and Cable Replacement Build-[Log],,
CPM-71869,Epic,DO8 OY3 PDU and Cable Replacement Build-[Train],,
CPM-71868,Epic,DO8 OY3 PDU and Cable Replacement Build-[Doc],,
CPM-71864,Epic,19B IDEF AWS IA Support-[Sys],,
CPM-71863,Epic,DO8 OY3 Architecture Review-[UX],,
CPM-71862,Epic,DO8 OY3 Architecture Review-[Sys],,
CPM-71860,Epic,DRTS CMUR Support 19B-[Test],,
CPM-71859,Epic,DRTS CMUR Support 19B-[Sys],,
CPM-71857,Epic,LCPM DO2 Fort Polk LOG 19B-[Doc],,
CPM-71856,Epic,CTC - IDE Admin / NW - 19B-[Sys],,
CPM-71855,Epic,DO19 CONOPS Study-[PO],,
CPM-71854,Epic,DO19 CONOPS Study-[Sys],,
CPM-71853,Epic,DO19 Additional Logistics-[PO],,
CPM-71852,Epic,DO19 Additional Logistics-[Log],,
CPM-71848,Epic,DO24 PI19B Safety and Logistics (Phase 2)-[Log],,
CPM-71846,Epic,DO2 PI19B JRTC-IS FISMA Part 2 \ RCS Cybersecurity-[IA],,
CPM-71845,Epic,DO2 PI19B NTC-IS FISMA-[IA],,
CPM-71844,Epic,DO1 19B Waypoints Training-[Train],,
CPM-71843,Epic,RCS IA Update - NTC - 19B-[IA],,
CPM-71841,Epic,UCATT E4/I10 Interface Standard Support-[PO],,
CPM-71840,Epic,UCATT E4/I10 Interface Standard Support-[Sys],,
CPM-71838,Epic,CPM Next DO25 Training Documents-[Train],,
CPM-71835,Epic,DO13 4001 RISCon-T Miramar Fielding-[PO],,
CPM-71834,Epic,DO13 4001 RISCon-T Miramar Fielding-[Test],,
CPM-71820,Epic,DO13 4002 MFST Prototype B SW Dev 19B-[SQ],,
CPM-71819,Epic,DO13 4002 MFST Prototype B SW Dev 19B-[Docs],,
CPM-71818,Epic,DO13 4002 MFST Prototype B SW Dev 19B-[PO],,
CPM-71817,Epic,DO13 4002 MFST Prototype B SW Dev 19B-[UX],,
CPM-71816,Epic,DO13 4002 MFST Prototype B SW Dev 19B-[Eng],,
CPM-71815,Epic,DO13 4002 MFST Prototype B SW Testing 19B-[SQ],,
CPM-71814,Epic,DO13 4002 MFST Prototype B SW Testing 19B-[Test],,
CPM-71813,Epic,DO13 4002 MFST 19B PI Planning-[Eng],,
CPM-71812,Epic,DO13 4001 Core Non-MFST 19B PI Planning-[Eng],,
CPM-71810,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[SQ],,
CPM-71808,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[PO],,
CPM-71807,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[UX],,
CPM-71806,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Test],,
CPM-71805,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Eng],,
CPM-71804,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Sys],,
CPM-71803,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[SQ],,
CPM-71802,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Risk],,
CPM-71801,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[PO],,
CPM-71800,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[UX],,
CPM-71799,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Test],,
CPM-71798,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Eng],,
CPM-71797,Epic,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Sys],,
CPM-71796,Epic,FoT Data Management 19B-[SQ],,
CPM-71795,Epic,FoT Data Management 19B-[PO],,
CPM-71794,Epic,FoT Data Management 19B-[UX],,
CPM-71793,Epic,FoT Data Management 19B-[Doc],,
CPM-71792,Epic,FoT Data Management 19B-[Test],,
CPM-71791,Epic,FoT Data Management 19B-[Eng],,
CPM-71790,Epic,FoT Data Management 19B-[Sys],,
CPM-71789,Epic,SYSCON Run Management 19B-[SQ],,
CPM-71788,Epic,SYSCON Run Management 19B-[PO],,
CPM-71787,Epic,SYSCON Run Management 19B-[UX],,
CPM-71786,Epic,SYSCON Run Management 19B-[Doc],,
CPM-71785,Epic,SYSCON Run Management 19B-[Test],,
CPM-71784,Epic,SYSCON Run Management 19B-[Eng],,
CPM-71783,Epic,SYSCON Run Management 19B-[Sys],,
CPM-71782,Epic,Universal Target Controller Continuation 19B-[SQ],,
CPM-71781,Epic,Universal Target Controller Continuation 19B-[PO],,
CPM-71780,Epic,Universal Target Controller Continuation 19B-[UX],,
CPM-71779,Epic,Universal Target Controller Continuation 19B-[Doc],,
CPM-71778,Epic,Universal Target Controller Continuation 19B-[Test],,
CPM-71777,Epic,Universal Target Controller Continuation 19B-[Eng],,
CPM-71776,Epic,Universal Target Controller Continuation 19B-[Sys],,
CPM-71775,Epic,Scenario Execution Runway 19B-[PO],,
CPM-71774,Epic,Scenario Execution Runway 19B-[UX],,
CPM-71773,Epic,Scenario Execution Runway 19B-[Sys],,
CPM-71772,Epic,System Stability 19B-[PO],,
CPM-71771,Epic,System Stability 19B-[Test],,
CPM-71770,Epic,System Stability 19B-[Eng],,
CPM-71769,Epic,System Stability 19B-[Sys],,
CPM-71723,Epic,Playback 19B Backlog,,
CPM-71716,Epic,Overlay and Graphic Backlog,,
CPM-71695,Epic,JRTC IDF Onsite Support - April - 19B-[PO],,
CPM-71694,Epic,JRTC IDF Onsite Support - April - 19B-[Eng],,
CPM-71691,Epic,CTC - RCS SAT Support - 19B-[PO],,
CPM-71690,Epic,CTC - RCS SAT Support - 19B-[Eng],,
CPM-71607,Epic,DO8 OY3 PDU and Cable Replacement Build [Sys],,
CPM-71589,Epic,Data Collector Backlog,,
CPM-7158,Epic,Performance Improvement for overall system.,,
CPM-71565,Epic,Any Non-MVP work for JMRC Rotary Wing,,
CPM-71496,Epic,LTEC Backlog,,
CPM-71484,Epic,DO8 OY3 PDSS 19-02 Rotation Support-[PO],,
CPM-71483,Epic,DO8 OY3 PDSS 19-02 Rotation Support-[Eng],,
CPM-71481,Epic,JMRC Onsite User Familiarization Support-[PO],,
CPM-71477,Epic,JMRC Onsite User Familiarization Support-[Eng],,
CPM-71469,Epic,CTC 6.6.x SIT Execution / Update of SVD and Test Procedures-[PO],,
CPM-71468,Epic,CTC 6.6.x SIT Execution / Update of SVD and Test Procedures-[Test],,
CPM-71452,Epic,LCPM DO1 Site Surveys 19A?,,
CPM-71407,Epic,ILTE Product Backlog - WhatWouldJiraDo,,
CPM-71326,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[PO],,
CPM-71325,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[Risk],,
CPM-71324,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[IA],,
CPM-71323,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[Test],,
CPM-71321,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[Sys],,
CPM-71312,Epic,Documentation Support for DO2 Construct 19A-2-[Docs],,
CPM-70943,Epic,DO8 OY3 PDU and Cable Replacement Build [Test],,
CPM-70938,Epic,HITS Fielding Prep Updates,,
CPM-70918,Epic,DO13 4001 FoF Ex Spt HA MCCRE Mar/Apr 2019,,
CPM-70754,Epic,DO2 PI19A JRTC-IS FISMA Part 1,,
CPM-70733,Epic,DO8 OY3 PDSS Legacy Drawings and Documentation 19A-[Doc],,
CPM-7021,Epic,Covers IF capabilities to LTEC and MSA,,
CPM-70155,Epic,DO13 4001 Systematic Quality for Playback and WWW 2D Map-[PO],,
CPM-70154,Epic,DO13 4001 Systematic Quality for Playback and WWW 2D Map-[Test],,
CPM-70152,Epic,DO13 4001 Systematic Quality for Playback and WWW 2D Map-[Eng],,
CPM-70093,Epic,DO8 OY3 Critical CTIA4 Capabilities 19A,,
CPM-66976,Epic,DO8 OY3 FOC Mobile AAR Prelim Design-[Sys],,
CPM-66975,Epic,DO8 OY3 FOC SNS Preliminary Design[SYS],,
CPM-66974,Epic,DO8 OY3 FOC TAF Preliminary Design[SYS],,
CPM-65860,Epic,Notifications Backlog,,
CPM-65853,Epic,19A IA Effort Range ART,,
CPM-65799,Epic,CDRL Support - I&T and Training[DOCS],,
CPM-65798,Epic,CDRL Support - I&T and Training[LOG],,
CPM-65554,Epic,DO8 OY3 Architecture Review,,
CPM-65531,Epic,CDRL Support - I&T and Training[TRN],,
CPM-65530,Epic,CDRL Support - I&T and Training[TEST],,
CPM-65529,Epic,CDRL Support - I&T and Training[FS],,
CPM-65526,Epic,CDRL Support - I&T and Training[ENG],,
CPM-65525,Epic,CBO Range SME Support[FS],,
CPM-65420,Epic,LCPM DO2 CACTF - Assess/Design - 19A[IA],,
CPM-65417,Epic,LCPM DO2 CACTF - Assess/Design - 19A[FS],,
CPM-65416,Epic,LCPM DO2 CACTF - Assess/Design - 19A[Eng],,
CPM-65415,Epic,LCPM DO2 CACTF - Assess/Design - 19A[Sys],,
CPM-65397,Epic,LCPM DO2 Fort Polk LOG 19B[PO],,
CPM-65395,Epic,LCPM DO2 Fort Polk CACTF- Assess/Design - 19A[LOG],,
CPM-65286,Epic,DO8 OY3 PDSS Help Desk Support 19A-[Doc],,
CPM-65285,Epic,DO8 OY3 PDSS Help Desk Support 19A-[Log],,
CPM-65259,Epic,DO1 19B Performance Testing-[PO],,
CPM-65258,Epic,DO1 19B Performance Testing-[Test],,
CPM-65257,Epic,DO1 19B Performance Testing-[Eng],,
CPM-65190,Epic,CTC - JMRC SW Enhancements - 19A P2-[SQ],,
CPM-65189,Epic,CTC - JMRC SW Enhancements - 19A P2-[Risk],,
CPM-65188,Epic,CTC - JMRC SW Enhancements - 19A P2-[PO],,
CPM-65187,Epic,CTC - JMRC SW Enhancements - 19A P2-[UX],,
CPM-65186,Epic,CTC - JMRC SW Enhancements - 19A P2-[Doc],,
CPM-65185,Epic,CTC - JMRC SW Enhancements - 19A P2-[Test],,
CPM-65184,Epic,CTC - JMRC SW Enhancements - 19A P2-[Eng],,
CPM-65183,Epic,CTC - JMRC SW Enhancements - 19A P2-[Sys],,
CPM-65178,Epic,DO8 OY3 PDU and Cable Replacement Detailed Design[LOG],,
CPM-65177,Epic,DO8 OY3 PDU and Cable Replacement Detailed Design[DOCS],,
CPM-65176,Epic,DO8 OY3 PDU and Cable Replacement Detailed Design[SYS],,
CPM-65104,Epic,LCPM DO2 Fort Polk CACTF- Assess/Design - 19A[IA],,
CPM-65090,Epic,19A IDEF AWS and Phone Support,,
CPM-65086,Epic,Seed HPL Workstations,,
CPM-64754,Epic,Continuous Testing - CLIN5001-[Test],,
CPM-64635,Epic,IDE FISMA Effort,,
CPM-64538,Epic,ILTE-19A-Hardware Drawings and Lists - P2[ENG],,
CPM-64369,Epic,ILTEPFM-28_DCRAV-2_Improve/Integrate 3D Viewer (Ranges ART) - P1,,
CPM-64307,Epic,DO8 OY3 CTR VSN Requirements Analysis-[Test],,
CPM-64306,Epic,DO8 OY3 CTR VSN Requirements Analysis-[Sys],,
CPM-64305,Epic,DO8 OY3 FOC TAF Requirements Analysis-[Test],,
CPM-64304,Epic,DO8 OY3 FOC TAF Requirements Analysis-[Sys],,
CPM-64303,Epic,DO8 OY3 FOC SNS Requirements Analysis -[Test],,
CPM-64302,Epic,DO8 OY3 FOC SNS Requirements Analysis -[Sys],,
CPM-64301,Epic,DO8 OY3 FOC Mobile AAR Requirements Analysis-[Test],,
CPM-64300,Epic,DO8 OY3 FOC Mobile AAR Requirements Analysis-[Sys],,
CPM-64297,Epic,DO8 OY3 AVIS Build-[FS],,
CPM-64296,Epic,DO8 OY3 AVIS Build-[Log],,
CPM-64295,Epic,DO8 OY3 AVIS Build-[Train],,
CPM-64294,Epic,DO8 OY3 AVIS Build-[Doc],,
CPM-64293,Epic,DO8 OY3 AVIS Build-[Test],,
CPM-64292,Epic,DO8 OY3 AVIS Build-[Eng],,
CPM-64291,Epic,DO8 OY3 AVIS Build-[Sys],,
CPM-64290,Epic,DO8 OY3 Antenna Auto Alignment Build-[FS],,
CPM-64289,Epic,DO8 OY3 Antenna Auto Alignment Build-[Log],,
CPM-64288,Epic,DO8 OY3 Antenna Auto Alignment Build-[Train],,
CPM-64287,Epic,DO8 OY3 Antenna Auto Alignment Build-[Doc],,
CPM-64286,Epic,DO8 OY3 Antenna Auto Alignment Build-[Test],,
CPM-64285,Epic,DO8 OY3 Antenna Auto Alignment Build-[Eng],,
CPM-64284,Epic,DO8 OY3 Antenna Auto Alignment Build-[Sys],,
CPM-64283,Epic,DO8 OY3 Backhaul Radio Build-[FS],,
CPM-64282,Epic,DO8 OY3 Backhaul Radio Build-[Log],,
CPM-64281,Epic,DO8 OY3 Backhaul Radio Build-[Train],,
CPM-64280,Epic,DO8 OY3 Backhaul Radio Build-[Doc],,
CPM-64279,Epic,DO8 OY3 Backhaul Radio Build-[Test],,
CPM-64278,Epic,DO8 OY3 Backhaul Radio Build-[Eng],,
CPM-64277,Epic,DO8 OY3 Backhaul Radio Build-[Sys],,
CPM-64276,Epic,DO8 OY3 Surveillance Cameras Build -[FS],,
CPM-64275,Epic,DO8 OY3 Surveillance Cameras Build -[Log],,
CPM-64274,Epic,DO8 OY3 Surveillance Cameras Build -[Train],,
CPM-64273,Epic,DO8 OY3 Surveillance Cameras Build -[Doc],,
CPM-64272,Epic,DO8 OY3 Surveillance Cameras Build -[Test],,
CPM-64271,Epic,DO8 OY3 Surveillance Cameras Build -[Eng],,
CPM-64270,Epic,DO8 OY3 Surveillance Cameras Build -[Sys],,
CPM-64269,Epic,DO8 OY3 Distibuted AAR Build-[FS],,
CPM-64268,Epic,DO8 OY3 Distibuted AAR Build-[Log],,
CPM-64267,Epic,DO8 OY3 Distibuted AAR Build-[Train],,
CPM-64266,Epic,DO8 OY3 Distibuted AAR Build-[Doc],,
CPM-64265,Epic,DO8 OY3 Distibuted AAR Build-[Test],,
CPM-64264,Epic,DO8 OY3 Distibuted AAR Build-[Eng],,
CPM-64263,Epic,DO8 OY3 Distibuted AAR Build-[Sys],,
CPM-64261,Epic,DO8 OY3 Smart Tower Build-[FS],,
CPM-64260,Epic,DO8 OY3 Smart Tower Build-[Log],,
CPM-64258,Epic,DO8 OY3 Smart Tower Build-[Doc],,
CPM-64254,Epic,DO8 OY3 CTR VSN Preliminary Design-[Log],,
CPM-64253,Epic,DO8 OY3 CTR VSN Preliminary Design-[Doc],,
CPM-64252,Epic,DO8 OY3 CTR VSN Preliminary Design-[Test],,
CPM-64251,Epic,DO8 OY3 CTR VSN Preliminary Design-[Eng],,
CPM-64250,Epic,DO8 OY3 CTR VSN Preliminary Design-[Sys],,
CPM-64246,Epic,DO8 OY3 CTR VSN Detailed Design-[Eng],,
CPM-64245,Epic,DO8 OY3 CTR VSN Detailed Design-[Sys],,
CPM-64244,Epic,DO8 OY3 PDSS Legacy Drawings and Documentation 19A-[Log],,
CPM-64243,Epic,DO8 OY3 PDSS Legacy Drawings and Documentation 19A-[Eng],,
CPM-64242,Epic,DO8 OY3 PDSS Help Desk Support 19A-[Sys],,
CPM-64240,Epic,DO8 OY3 Mobile Relay Tower Detailed Design-[Log],,
CPM-64239,Epic,DO8 OY3 Mobile Relay Tower Detailed Design-[Doc],,
CPM-64238,Epic,DO8 OY3 Mobile Relay Tower Detailed Design-[Test],,
CPM-64237,Epic,DO8 OY3 Mobile Relay Tower Detailed Design-[Eng],,
CPM-64236,Epic,DO8 OY3 Mobile Relay Tower Detailed Design-[Sys],,
CPM-64138,Epic,IPU Integration [Eng] - CLIN 5001,,
CPM-63941,Epic,ILTE-19A-Full System Release and Field [PO],,
CPM-63939,Epic,ILTE-19A-Full System Release and Field [I&T],,
CPM-63938,Epic,ILTE-19A-Full System Release and Field [FS],,
CPM-63937,Epic,ILTE-19A-Full System Release and Field [SYS],,
CPM-63933,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Range ART) - P2[PO],,
CPM-63932,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Range ART) - P2[SYS],,
CPM-63794,Epic,DO13 4002 MFST TDP Prototype A Final,,
CPM-6372,Epic,"As a CCM operator, I want to clear the event list",,
CPM-63500,Epic,A place to keep my unused tasks until new epics are opened,,
CPM-63490,Epic,DO8 CTR6 PDU and Power Cable Replacement: Resolve Stakeholder Feedback[LOG],,
CPM-63489,Epic,DO8 CTR6 PDU and Power Cable Replacement: Resolve Stakeholder Feedback[SYS],,
CPM-63455,Epic,CMUR Testing and Field Test Support,,
CPM-63371,Epic,DO8 PDSS Jan/Feb Fielding FSR,,
CPM-63255,Epic,DO8 CTR6 PDU and Power Cable Replacement: Complete CDR [LOG],,
CPM-63202,Epic,ILTE-19A-Information Assurance Support?[PO],,
CPM-63201,Epic,ILTE-19A-Information Assurance Support [IA],,
CPM-63199,Epic,ILTE-19A-Data Collection Device Msg spec [PO],,
CPM-63198,Epic,ILTE-19A-Data Collection Device Msg spec [SYS],,
CPM-6312,Epic,"Container for CTIA 4 Actions, Good Ideas, Things not to Forget, etc.",,
CPM-62717,Epic,Instrumentation Service Updates - CLIN5001-[Eng],,
CPM-6270,Epic,Combine BIT and Operational Status into single report to CCM,,
CPM-62551,Epic,DO1 19A Waypoints Training,,
CPM-62197,Epic,DO8 CTR6 PDU and Power Cable Replacement: Complete CDR,,
CPM-62104,Epic,Review TVS & CVTESS LTEC Port Trade Studies (Miles Relevancy Ph-I) -- 19A-[Eng],,
CPM-62054,Epic,LTEC Architectural Runway for 19A-[Eng],,
CPM-62026,Epic,DO13 4002 MFST Demo Support 19A - 19B,,
CPM-61989,Epic,DO13 4002 MFST Prototype A I&T SIT,,
CPM-6189,Epic,Configure the components allowed to associate,,
CPM-6187,Epic,Send a Periodic PanOperationalStatusReport,,
CPM-61853,Epic,DO8 OY3 FOC Mobile AAR Prelim Design-[Log],,
CPM-61832,Epic,DO8 OY3 FOC TAF Preliminary Design[Log],,
CPM-6183,Epic,View the list of connected components on the CCM,,
CPM-61678,Epic,DO24 PI19A Risk Management Framework (PH2),,
CPM-61490,Epic,Dummy Epic for Mike Cunningham's Testing,,
CPM-61486,Epic,DO8 FOC Server Shelter Forward Preliminary Design Analysis 19A-[Sys],,
CPM-61287,Epic,Urban Enhancements -19A,,
CPM-60776,Epic,DO13 4001 FoF Ex Spt 29 Palms R220 ITX Apr/May 2019,,
CPM-60774,Epic,DO13 4001 FoF Ex Spt 29 Palms R220 ITX Jan/Feb 2019,,
CPM-59327,Epic,ILTEPFM-7 Update 2D Map (Core ART) - P1-[SQ],,
CPM-59284,Epic,LCPM DO2 Fort Stewart ASH - Assess/Design - 19A-[FS],,
CPM-59277,Epic,LCPM DO2 Fort Indiantown Gap CACTF- Assess/Design - 19A-[FS],,
CPM-59197,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P1-[PO],,
CPM-59194,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P1-[Test],,
CPM-59192,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P1-[Sys],,
CPM-59191,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[SQ],,
CPM-59189,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[PO],,
CPM-59188,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[UX],,
CPM-59187,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Doc],,
CPM-59186,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Test],,
CPM-59185,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Eng],,
CPM-59184,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Sys],,
CPM-58969,Epic,DO13 4001 RISCon-T Product/Ranges SIT-[PO],,
CPM-58968,Epic,DO13 4001 RISCon-T Product/Ranges SIT-[Doc],,
CPM-58967,Epic,DO13 4001 RISCon-T Product/Ranges SIT-[Test],,
CPM-58966,Epic,DO13 4001 RISCon-T Product/Ranges SIT-[Sys],,
CPM-58965,Epic,DO8 FOC Mobile AAR Facility: Complete Assessment-[Log],,
CPM-58964,Epic,DO8 FOC Mobile AAR Facility: Complete Assessment-[Sys],,
CPM-58960,Epic,DO8 FOC TAF Shelter Forward Analysis 19A-[Sys],,
CPM-58959,Epic,I-MTS PDSS for PI19A-[PO],,
CPM-58958,Epic,I-MTS PDSS for PI19A-[IA],,
CPM-58957,Epic,I-MTS PDSS for PI19A-[Sys],,
CPM-58956,Epic,DO8 19A SIL Support - LOE-[Sys],,
CPM-58952,Epic,ILTE Block 1 Contractor Ver-Test - P1-[PO],,
CPM-58951,Epic,ILTE Block 1 Contractor Ver-Test - P1-[Test],,
CPM-58949,Epic,DO8 FOC Server Shelter Forward Requirements Analysis 19A-[Sys],,
CPM-58948,Epic,DO8 CTR7 VSN Assessment 19A-[Log],,
CPM-58946,Epic,DO8 CTR7  Analysis-[Sys],,
CPM-58945,Epic,DO8 PDSS JPMRC-IS Site Deployment - Ranges-[Test],,
CPM-58944,Epic,DO8 FOC Smart Tower Build Phase-[Log],,
CPM-58942,Epic,DO8 FOC Smart Tower Build Phase-[Eng],,
CPM-58938,Epic,DO8 FOC Smart Tower Field-[Eng],,
CPM-58934,Epic,DO8 PDSS CTIA 4 Planning for JPMRC-[PO],,
CPM-58931,Epic,DO8 PDSS CTIA 4 Planning for JPMRC-[Doc],,
CPM-58930,Epic,DO8 PDSS CTIA 4 Planning for JPMRC-[Test],,
CPM-58928,Epic,DO8 PDSS 19A - IA Site Surge Support-[IA],,
CPM-58927,Epic,NTC DHCP Integration Ð Onsite-[PO],,
CPM-58925,Epic,NTC DHCP Integration Ð Onsite-[Sys],,
CPM-58924,Epic,DO13 4001 GRPS CPCA R505 Upgrade Field-[PO],,
CPM-58923,Epic,DO13 4001 GRPS CPCA R505 Upgrade Field-[Log],,
CPM-58922,Epic,DO13 4001 GRPS CPCA R505 Upgrade Field-[Test],,
CPM-58921,Epic,DO13 4001 GRPS CPCA R505 Upgrade Field-[Sys],,
CPM-58920,Epic,DO13 4001 GRPS CPCA R505 Upgrade Build-[PO],,
CPM-58919,Epic,DO13 4001 GRPS CPCA R505 Upgrade Build-[Test],,
CPM-58918,Epic,DO13 4002 MFST Conduct NET 3 Sites (Training)-[Train],,
CPM-58917,Epic,DO8 PDSS Support 19A JAN FEB Only-[Log],,
CPM-58916,Epic,DO8 PDSS Support 19A JAN FEB Only-[Test],,
CPM-58915,Epic,DO8 PDSS Support 19A JAN FEB Only-[Eng],,
CPM-58914,Epic,DO8 PDSS Support 19A JAN FEB Only-[Sys],,
CPM-58913,Epic,Urban Logistics Product Development - 19A-[PO],,
CPM-58912,Epic,Urban Logistics Product Development - 19A-[Log],,
CPM-58911,Epic,DO19 Urban Training Product Development 19A-[PO],,
CPM-58910,Epic,DO19 Urban Training Product Development 19A-[Train],,
CPM-58909,Epic,Support updating FASIT standards -19A-[PO],,
CPM-58908,Epic,Support updating FASIT standards -19A-[Sys],,
CPM-58907,Epic,Additional Work FoT training artifacts-[PO],,
CPM-58906,Epic,DO19 Additional Work FoT training artifacts-[Train],,
CPM-58905,Epic,Additional Work FoT logistics artifacts-[PO],,
CPM-58904,Epic,Additional Work FoT logistics artifacts-[Log],,
CPM-58903,Epic,FoT Lab Definition and Setup 19A-[PO],,
CPM-58902,Epic,FoT Lab Definition and Setup 19A-[IA],,
CPM-58901,Epic,FoT Lab Definition and Setup 19A-[Sys],,
CPM-58900,Epic,Cloud IA Study - 19A-[PO],,
CPM-58899,Epic,Cloud IA Study - 19A-[IA],,
CPM-58898,Epic,FoT Studies - 19A-[PO],,
CPM-58897,Epic,FoT Studies - 19A-[Sys],,
CPM-58896,Epic,Analyze Fielding Strategy - 19A-[PO],,
CPM-58894,Epic,Analyze Fielding Strategy - 19A-[Sys],,
CPM-58893,Epic,Support DO 19 Systems and Software effort - 19A-[PO],,
CPM-58892,Epic,Support DO 19 Systems and Software effort - 19A-[Test],,
CPM-58891,Epic,PDSS IA FISMA Support (07-31 JAN 2019) JPMRC-[IA],,
CPM-58889,Epic,"ILTEFPM-9;TM&C-3;Health, Status, and Data quick look specification (RANGES ART)-P1-[PO]",,
CPM-58888,Epic,"ILTEFPM-9;TM&C-3;Health, Status, and Data quick look specification (RANGES ART)-P1-[Sys]",,
CPM-58886,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (RANGES ART) - P1-[PO],,
CPM-58885,Epic,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (RANGES ART) - P1-[Sys],,
CPM-58883,Epic,ILTEPFM-28_DCRAV-2_Improve/Integrate 3D Viewer (Ranges ART) - P2-[PO],,
CPM-58882,Epic,ILTEPFM-28_DCRAV-2_Improve/Integrate 3D Viewer (Ranges ART) - P2-[Sys],,
CPM-58880,Epic,ILTEPFM-5_TM&C-2_Mission Command Adapter (RANGES ART) - P1-[PO],,
CPM-58879,Epic,ILTEPFM-5_TM&C-2_Mission Command Adapter (RANGES ART) - P1-[Sys],,
CPM-58877,Epic,ILTEPFM-43_TP-2_Test Planning Porta (RANGES ART) - P1-[PO],,
CPM-58876,Epic,ILTEPFM-43_TP-2_Test Planning Porta (RANGES ART) - P1-[Sys],,
CPM-58874,Epic,ILTE Block 1B - System Engineering Support - P1-[PO],,
CPM-58873,Epic,ILTE Block 1B - System Engineering Support - P1-[Sys],,
CPM-58872,Epic,ILTE-19A-Logistics Support - P1-[PO],,
CPM-58871,Epic,ILTE-19A-Logistics Support - P1-[Log],,
CPM-58870,Epic,ILTE-19A-Training Support - P1-[PO],,
CPM-58869,Epic,DO20 ILTE-19A-Training Support - P1-[Train],,
CPM-58867,Epic,ILTE-19A-C002-Commercial Drawings/Models and Associated Lists - P1-[Eng],,
CPM-58863,Epic,Fielding Preparation and Support-[Train],,
CPM-58862,Epic,Fielding Preparation and Support-[Test],,
CPM-58860,Epic,Fielding Prep and Fielding HITS v5-[PO],,
CPM-58859,Epic,Fielding Prep and Fielding HITS v5-[IA],,
CPM-58858,Epic,Fielding Prep and Fielding HITS v5-[Log],,
