Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
PORT-4079,Capability,192826,520537-2104,TO9 - JPMRC FISMA - 21A,Resolved,44494.65694,0,164.0,,0,,,0,0,0,164,,,,0,,
PORT-4078,Capability,192825,520537-2105,TO9 - NTC FISMA - 21A,Resolved,44494.65694,0,316.0,,0,,,0,0,0,316,,,,0,,
PORT-4076,Capability,192823,520537-2001,TO9 - HAG Design - 21A,Resolved,44494.65694,0,120.0,,0,,,0,0,0,120,,,,0,,
PORT-4075,Capability,192821,519409-2708,LDO10 NTC Live Fire - Training - 21A,Resolved,44494.65694,0,100.0,,0,,,0,0,0,100,,,,0,,
PORT-4074,Capability,192820,519409-2707,LCPM DO10 NTC Live Fire - Tech Pubs - 21A,Resolved,44494.65694,0,241.0,,0,,,0,0,0,241,,,,0,,
PORT-4073,Capability,192819,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21A,Resolved,44494.65694,0,261.0,,0,,,0,0,0,261,,,,0,,
PORT-4072,Capability,192818,519409-2703,LCPM DO10 NTC Live Fire - Hardware Engineering - 21A,Resolved,44494.65694,0,153.0,,0,,,0,0,0,153,,,,0,,
PORT-4071,Capability,192817,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21A,Resolved,44494.65694,0,392.0,,0,,,0,0,0,392,,,,0,,
PORT-4070,Capability,192816,519409-2607,LCPM DO10 NTC AADMS - Tech Pub - 21A,Resolved,44494.65694,0,40.0,,0,,,0,0,0,40,,,,0,,
PORT-4069,Capability,192815,519409-2606,LCPM DO10 NTC AADMS - Log and Safety,Resolved,44494.65694,0,112.0,,0,,,0,0,0,112,,,,0,,
PORT-4068,Capability,192814,519409-2603,LCPM DO10 NTC AADMS - Hardware Engineering - 21A,Resolved,44494.65694,0,89.0,,0,,,0,0,0,89,,,,0,,
PORT-4067,Capability,192813,519409-2601,LCPM DO10 NTC AADMS - Systems Engineering - 21A,Resolved,44494.65694,0,51.0,,0,,,0,0,0,51,,,,0,,
PORT-4066,Capability,192812,519409-2302,LCPM DO10 JMRC VMRE - Software - 21A,Resolved,44494.65694,0,120.0,,0,,,0,0,0,120,,,,0,,
PORT-4065,Capability,192811,519409-2308,LCPM DO10 JMRC VMRE - Training - 21A,Resolved,44494.65694,0,144.0,,0,,,0,0,0,144,,,,0,,
PORT-4064,Capability,192810,519409-2307,LCPM DO10 JMRC VMRE - Tech Pubs - 21A,Resolved,44494.65694,0,40.0,,0,,,0,0,0,40,,,,0,,
PORT-4063,Capability,192809,519409-2304,LCPM DO10 JMRC VMRE - Log and Safety - 21A,Resolved,44494.65694,0,244.0,,0,,,0,0,0,244,,,,0,,
PORT-4062,Capability,192808,519409-2303,LCPM DO10 JMRC VMRE - Hardware Engineering - 21A,Resolved,44494.65694,0,348.0,,0,,,0,0,0,348,,,,0,,
PORT-4061,Capability,192807,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21A,Resolved,44494.65694,0,632.0,,0,,,0,0,0,632,,,,0,,
PORT-4060,Capability,192806,519409-2207,LCPM DO10 JMRC AADMS - Tech Pubs - 21A,Resolved,44494.65694,0,14.0,,0,,,0,0,0,14,,,,0,,
PORT-4059,Capability,192805,519409-2206,LCPM DO10 JMRC AADMS - Log and Safety - 21A,Resolved,44494.65694,0,54.0,,0,,,0,0,0,54,,,,0,,
PORT-4058,Capability,192804,519409-2203,LCPM DO10 JMRC AADMS - Hardware Engineering - 21A,Resolved,44494.65694,0,86.0,,0,,,0,0,0,86,,,,0,,
PORT-4057,Capability,192803,519409-2201,LCPM DO10 JMRC AADMS - Systems Engineering - 21A,Resolved,44494.65694,0,53.0,,0,,,0,0,0,53,,,,0,,
PORT-4056,Capability,192802,519409-2107,LCPM DO10 NTC SMECS - Tech Pubs - 21A,Resolved,44494.65694,0,535.0,,0,,,0,0,0,535,,,,0,,
PORT-4055,Capability,192801,519409-2101,LCPM DO10 NTC SMECS - Systems Engineering - 21A,Resolved,44494.65694,0,77.0,,0,,,0,0,0,77,,,,0,,
PORT-4054,Capability,192800,519409-2103,LCPM DO10 NTC SMECS - Hardware Engineering - 21A,Resolved,44494.65694,0,309.0,,0,,,0,0,0,309,,,,0,,
PORT-4053,Capability,192799,519409-2003,LCPM DO10 JMRC SMECS - Hardware Engineering - 21A,Resolved,44494.65694,0,159.0,,0,,,0,0,0,159,,,,0,,
PORT-4052,Capability,192798,519409-2007,LCPM DO10 JMRC SMECS - Tech Pubs - 21A,Resolved,44494.65694,0,211.0,,0,,,0,0,0,211,,,,0,,
PORT-4051,Capability,192797,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21A,Resolved,44494.65694,0,106.0,,0,,,0,0,0,106,,,,0,,
PORT-4050,Capability,192796,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21A,Resolved,44494.65694,0,198.0,,0,,,0,0,0,198,,,,0,,
PORT-4049,Capability,192792,519409-2106,LCPM DO10 NTC SMECS - LOG and Safety - 21A,Resolved,44494.65694,0,148.0,,0,,,0,0,0,148,,,,0,,
PORT-4046,Capability,192762,517231-2101,LDO12-CLIN0001-PDR-21A-Subk,Resolved,44494.65694,0,385.0,,0,,,0,0,0,385,,,,0,,
PORT-4045,Capability,192761,517231-2100,LDO12-CLIN0001-PDR-21A-GDMS,Resolved,44494.65694,0,101.0,,0,,,0,0,0,101,,,,0,,
PORT-4044,Capability,192760,517231-2300,LDO12-CLIN0001-InitialTDP-21A-GDMS,Resolved,44494.65694,0,675.0,,0,,,0,0,0,675,,,,0,,
PORT-4043,Capability,192759,517231-2301,LDO12-CLIN0001-InitialTDP-21A-Subk,Resolved,44494.65694,0,28.0,,0,,,0,0,0,28,,,,0,,
PORT-4042,Capability,192720,516459-3124,TO1 21A SecDevOps Pipeline Support Part 2,Resolved,44494.65694,0,641.0,,0,,,0,0,0,641,,,,0,,
PORT-4041,Capability,192719,516459-3121,TO1 21A CTIA Performance Testing Part 2,Resolved,44494.65694,0,597.0,,0,,,0,0,0,597,,,,0,,
PORT-4040,Capability,192718,516459-3125,TO1 21A Cloud Systems Part 2,Resolved,44494.65694,0,841.0,,0,,,0,0,0,841,,,,0,,
PORT-4039,Capability,192716,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1,Resolved,44494.65694,0,458.0,,0,,,0,0,0,458,,,,0,,
PORT-4038,Capability,192715,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1,Resolved,44494.65694,0,884.5,,0,,,0,0,0,896,,,,0,,
PORT-4037,Capability,192687,517748-2008,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 21A",Resolved,44494.65694,0,170.0,,0,,,0,0,0,170,,,,0,,
PORT-4036,Capability,192686,517748-5002,TO5 - PDSS Lab Management - 21A,Resolved,44494.65694,0,350.0,,0,,,0,0,0,350,,,,0,,
PORT-4033,Capability,192681,518287-2000,ILTE-21A-ART-Support ILTE OT and Demos,Resolved,44494.65694,0,172.0,,0,,,0,0,0,298,,,,0,,
PORT-4031,Capability,192664,517909-1004,CPM Plus DO6 - Training 21A,Resolved,44494.65694,0,360.0,,0,,,0,0,0,360,,,,0,,
PORT-4026,Capability,192501,517748-2011,TO5 - PDSS PTRs - 21A,Resolved,44494.65694,0,886.0,,0,,,0,0,0,886,,,,0,,
PORT-4025,Capability,192500,517748-3001,TO5 - 7.2 - NTC Deployment - 21A,Resolved,44494.65694,0,192.0,,0,,,0,0,0,192,,,,0,,
PORT-4024,Capability,192499,517748-2021,TO5 - JMRC Combined Resolve Support - 21A,Resolved,44494.65694,0,656.0,,0,,,0,0,0,656,,,,0,,
PORT-4021,Capability,192496,517748-2010,TO5 - ORTS - 21A,Resolved,44494.65694,0,947.0,,0,,,0,0,0,947,,,,0,,
PORT-4020,Capability,192474,516824-4010,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs,Resolved,44494.65694,0,350.0,,0,,,0,0,0,350,,,,0,,
PORT-4019,Capability,192473,516824-2010,HITS - Plus DO3 - 21A - Aviation Support,Resolved,44494.65694,0,375.0,,0,,,0,0,0,375,,,,0,,
PORT-4018,Capability,192472,521526-1024,HITS - Plus DO12 - 21A - DevOps,Resolved,44494.65694,0,30.0,,0,,,0,0,0,30,,,,0,,
PORT-4017,Capability,192471,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR,Resolved,44494.65694,0,662.0,,0,,,0,0,0,574,,,,0,,
PORT-4008,Capability,192451,52272-3053,HITS - Next DO12 - 21A - DevOps,Resolved,44494.65694,0,120.0,,0,,,0,0,0,120,,,,0,,
PORT-4006,Capability,192429,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything,Resolved,44494.65694,0,408.0,,0,,,0,0,0,408,,,,0,,
PORT-4005,Capability,192428,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map,Resolved,44494.65694,0,248.0,,0,,,0,0,0,248,,,,0,,
PORT-4004,Capability,192421,517909-3006,CPM Next DO6 - IA 21A,Resolved,44494.65694,0,676.0,,0,,,0,0,0,676,,,,0,,
PORT-4003,Capability,192409,517909-1013,CPM Plus DRTS - Docs-  21A,Resolved,44494.65694,0,132.0,,0,,,0,0,0,132,,,,0,,
PORT-4002,Capability,192369,510884-2036,LCPM LDO1 HPL Lab Management - 21A,Resolved,44494.65694,0,113.0,,0,,,0,0,0,113,,,,0,,
PORT-4001,Capability,192368,510884-2032,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21A,Resolved,44494.65694,0,234.0,,0,,,0,0,0,234,,,,0,,
PORT-3999,Capability,192365,510884-2030,LCPM LDO1 HPL Governance - 21A,Resolved,44494.65694,0,106.0,,0,,,0,0,0,106,,,,0,,
PORT-3998,Capability,192364,510884-2039,LCPM LDO1 PDM Content Management - 21A,Resolved,44494.65694,0,133.0,,0,,,0,0,0,133,,,,0,,
PORT-3997,Capability,192363,510884-2038,LCPM LDO1 Aras Development and Support - 21A,Resolved,44494.65694,0,699.0,,0,,,0,0,0,699,,,,0,,
PORT-3991,Capability,192357,516462-2200,CPM+ TO2 IDE Cybersecurity Support - 21A,Resolved,44494.65694,0,27.0,,0,,,0,0,0,27,,,,0,,
PORT-3989,Capability,192355,516462-2100,CPM+ TO2 IDE Architecture and IT Surge Support (21A-1),Resolved,44494.65694,0,60.0,,0,,,0,0,0,60,,,,0,,
PORT-3988,Capability,192354,516462-2410,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-2),Resolved,44494.65694,0,56.0,,0,,,0,0,0,56,,,,0,,
PORT-3986,Capability,192118,519771-1003,LDO13 CLIN1 Log 21A,Resolved,44494.65694,0,8.0,,0,,,0,0,0,8,,,,0,,
PORT-3985,Capability,192210,519784-1209,LDO13 CLIN012 Training 21A,Resolved,44494.65694,0,200.0,,0,,,0,0,0,200,,,,0,,
PORT-3984,Capability,192205,519784-1208,LDO13 CLIN012 Safety Eng 21A,Resolved,44494.65694,0,6.0,,0,,,0,0,0,6,,,,0,,
PORT-3981,Capability,192206,519784-1203,LDO13 CLIN012 Log 21A,Resolved,44494.65694,0,84.0,,0,,,0,0,0,84,,,,0,,
PORT-3980,Capability,192203,519771-4006,LDO13 CLIN004 Cyber Eng 21A,Resolved,44494.65694,0,44.0,,0,,,0,0,0,44,,,,0,,
PORT-3977,Capability,192117,519771-1003,LDO13 CLIN1 Safety Eng 21A,Resolved,44494.65694,0,6.0,,0,,,0,0,0,6,,,,0,,
PORT-3975,Capability,192208,519784-1203,LDO13 CLIN012 Docs 21A,Resolved,44494.65694,0,84.0,,0,,,0,0,0,84,,,,0,,
PORT-3974,Capability,192202,519771-4003,LDO13 CLIN4 Log 21A,Resolved,44494.65694,0,8.0,,0,,,0,0,0,8,,,,0,,
PORT-3973,Capability,192201,519771-4003,LDO13 CLIN4 Safety Eng 21A,Resolved,44494.65694,0,6.0,,0,,,0,0,0,6,,,,0,,
PORT-3971,Capability,192211,519771-4004,LDO13 CLIN4 Training 21A,Resolved,44494.65694,0,4.0,,0,,,0,0,0,4,,,,0,,
PORT-3970,Capability,192325,516459-2035,TO1 21A Cloud Systems Part 1,Resolved,44494.65694,0,220.0,,0,,,0,0,0,220,,,,0,,
PORT-3969,Capability,192324,516459-2034,TO1 21A CTIA Performance Testing Part 1,Resolved,44494.65694,0,156.0,,0,,,0,0,0,156,,,,0,,
PORT-3968,Capability,192323,516459-2031,TO1 21A SecDevOps Pipeline Support Part 1,Resolved,44494.65694,0,167.0,,0,,,0,0,0,167,,,,0,,
PORT-3967,Capability,192322,516459-3123,TO1 21A 3rd Party SW Upgrades Part 2,Resolved,44494.65694,0,782.0,,0,,,0,0,0,782,,,,0,,
PORT-3966,Capability,192321,52272-3054,TO1 21A CTIA Architecture Tasks Part 2,Resolved,44494.65694,0,294.5,,0,,,0,0,0,800,,,,0,,
PORT-3965,Capability,192320,52272-3054,TO1 21A Cloud Native Service Migration Part 2,Resolved,44494.65694,0,758.5,,0,,,0,0,0,1564,,,,0,,
PORT-3964,Capability,192319,517909-2005,CPM Plus DRTS - SME - 21A,Resolved,44494.65694,0,320.0,,0,,,0,0,0,320,,,,0,,
PORT-3963,Capability,192318,517909-2004,CPM Plus DRTS - I&T - 21A,Resolved,44494.65694,0,320.0,,0,,,0,0,0,320,,,,0,,
PORT-3955,Capability,192256,513848-2701,LCPM DO7 Fort Bragg Part 1 Installations,Resolved,44494.65694,0,203.0,,0,,,0,0,0,203,,,,0,,
PORT-3953,Capability,192134,516462-2255,CPM+ TO2 CTC SOC Modernization - 21A,Resolved,44494.65694,0,425.0,,0,,,0,0,0,425,,,,0,,
PORT-3952,Capability,192133,516462-2205,CPM+ TO2 DevOps IT/Systems Support - 21A,Resolved,44494.65694,0,256.0,,0,,,0,0,0,256,,,,0,,
PORT-3949,Capability,192130,516462-2400,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-1),Resolved,44494.65694,0,16.0,,0,,,0,0,0,16,,,,0,,
PORT-3948,Capability,192129,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 21A,Resolved,44494.65694,0,220.0,,0,,,0,0,0,266,,,,0,,
PORT-3900,Capability,188232,52210-2062,DO8 OY4 PO/SM for Sys/I&T Team 21A,Resolved,44494.65694,0,120.0,,0,,,0,0,0,120,,,,0,,
PORT-3896,Capability,188228,52210-3308,DO8 OY4 CTR Fielding Post-GAT Configuration 21A,Resolved,44494.65694,0,790.0,,0,,,0,0,0,790,,,,0,,
PORT-3895,Capability,188227,52210-2065,DO8 OY4 Support IA Updates 21A,Resolved,44494.65694,0,230.0,,0,,,0,0,0,230,,,,0,,
PORT-3893,Capability,188225,52210-2065,DO8 OY4 On-Site IA Update Surge  21A,Resolved,44494.65694,0,1200.0,,0,,,0,0,0,1200,,,,0,,
PORT-3892,Capability,188224,52210-2066 | PDSS SW,DO8 OY4 PDSS SW 21A,Resolved,44494.65694,0,675.0,,0,,,0,0,0,675,,,,0,,
PORT-3891,Capability,188223,52210-2064,DO8 OY4 PDSS Log Updates and Close Out 21A,Resolved,44494.65694,0,140.0,,0,,,0,0,0,140,,,,0,,
PORT-3890,Capability,188222,52210-2064,DO8 OY4 PDSS HW Redline Updates 21A,Resolved,44494.65694,0,140.0,,0,,,0,0,0,140,,,,0,,
PORT-3885,Capability,188216,52210-2066,DO8 OY4 DevOps 21A,Resolved,44494.65694,0,100.0,,0,,,0,0,0,100,,,,0,,
PORT-3864,Capability,187635,519021-2000,UTA-V HW Documents,Resolved,44494.65694,0,12.4,,0,,,0,0,0,12.4,,,,0,,
PORT-3859,Capability,187640,519021-3000,21A UTA-V Software Support,Resolved,44494.65694,0,88.0,,0,,,0,0,0,88,,,,0,,
PORT-3857,Capability,187642,519021-3000,21A UTA-V Software Defect Fixes,Resolved,44494.65694,0,360.0,,0,,,0,0,0,360,,,,0,,
PORT-3833,Capability,187666,519021-5600,21A UTA-V HCA First Draft,Resolved,44494.65694,0,149.0,,0,,,0,0,0,139,,,,0,,
PORT-3824,Capability,187675,519021-4000,UTA-V I&T Test Procedures,Resolved,44494.65694,0,196.0,,0,,,0,0,0,196,,,,0,,
PORT-3823,Capability,187676,519021-4000,21A UTA-V I&T Sprint Testing,Resolved,44494.65694,0,68.0,,0,,,0,0,0,68,,,,0,,
PORT-3819,Capability,187680,519021-4000,UTA-V I&T Test Plan and SVM,Resolved,44494.65694,0,26.0,,0,,,0,0,0,26,,,,0,,
PORT-3818,Capability,187681,519021-4000,21A UTA-V I&T Support,Resolved,44494.65694,0,484.0,,0,,,0,0,0,484,,,,0,,
PORT-4302,Capability,200486,517748-4150,TO5 - ESCAN Black Consolidation Analysis,Resolved,44494.6125,0,370.0,,0,,,0,0,0,370,,,,0,,
PORT-4273,Capability,199781,516462-2600,TO2 21B DarkOps DevOps Tasks,Resolved,44494.6125,0,400.0,,0,,,0,0,0,400,,,,0,,
PORT-4269,Capability,199137,521713-1122,[TO16 JPMRC] PDSS JLCCTC Testing Support,Resolved,44494.6125,0,40.0,,0,,,0,0,0,40,,,,0,,
PORT-4267,Capability,199095,519021-5400,21B UTA-V HW ECP Support,Resolved,44494.6125,0,90.0,,0,,,0,0,0,90,,,,0,,
PORT-4264,Capability,198095,517748-4007,TO5 - SLA License Installation - 21B,Resolved,44494.6125,0,360.0,,0,,,0,0,0,360,,,,0,,
PORT-4261,Capability,197837,521713-1322,[TO16 JPMRC] VTB Sys 21B,Resolved,44494.6125,0,125.0,,0,,,0,0,0,125,,,,0,,
PORT-4258,Capability,197729,519409-2109,LCPM DO10 NTC SMECS Field Suport,Resolved,44494.6125,0,136.0,,0,,,0,0,0,136,,,,0,,
PORT-4257,Capability,197728,519409-2009,LCPM DO10 JMRC SMECS Field Suport,Resolved,44494.6125,0,160.0,,0,,,0,0,0,160,,,,0,,
PORT-4256,Capability,197702,,21B LDO 12 TRACR II TMT &  CTC Live Fire,Resolved,44494.6125,0,738.0,,0,,,0,0,0,738,,,,0,,
PORT-4255,Capability,197313,517748-4011,TO5 - Domain Consolidation Implementation,Resolved,44494.6125,0,1360.0,,0,,,0,0,0,1360,,,,0,,
PORT-4253,Capability,196800,515270-2000,LDO9-21B-Hardware Drawing Updates,Resolved,44494.6125,0,60.0,,0,,,0,0,0,60,,,,0,,
PORT-4251,Capability,196595,510884-2032,LCPM LDO1 LCPM Sharing Matrix and Digital Twin Hierarchy,Resolved,44494.6125,0,200.0,,0,,,0,0,0,200,,,,0,,
PORT-4248,Capability,196562,520537-2001,TO9 - HAG Integration - 21B,Resolved,44494.6125,0,250.0,,0,,,0,0,0,250,,,,0,,
PORT-4245,Capability,196549,519409-2603,LCPM DO10 NTC AADMS - Hardware Engineering - 21B,Resolved,44494.6125,0,46.0,,0,,,0,0,0,46,,,,0,,
PORT-4244,Capability,196548,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21B,Resolved,44494.6125,0,94.0,,0,,,0,0,0,94,,,,0,,
PORT-4243,Capability,196547,519409-2003,LCPM DO10 JMRC SMECS - Hardware Engineering - 21B,Resolved,44494.6125,0,179.0,,0,,,0,0,0,179,,,,0,,
PORT-4240,Capability,196538,521678-1200,[+DO11 FoFTS] Installation Support,Resolved,44494.6125,0,188.0,,0,,,0,0,0,188,,,,0,,
PORT-4239,Capability,196537,521678-1502,[+DO11 FoFTS] Exercise Support,Resolved,44494.6125,0,200.0,,0,,,0,0,0,200,,,,0,,
PORT-4238,Capability,196536,521678-1501,[+DO11 FoFTS] Technical Support 21B,Resolved,44494.6125,0,512.0,,0,,,0,0,0,439.5,,,,0,,
PORT-4235,Capability,196529,518287-2000,ILTE 21B Operational Test Support & Release,Resolved,44494.6125,0,823.0,,0,,,0,0,0,707,,,,0,,
PORT-4234,Capability,196528,518287-2250,ILTE 21B- LVC EW Systems Engineering,Resolved,44494.6125,0,346.0,,0,,,0,0,0,91,,,,0,,
PORT-4233,Capability,196527,518287-2220,ILTE 21B - Exportable Playback Viewer - Phase 1 DEMO,Resolved,44494.6125,0,608.0,,0,,,0,0,0,350,,,,0,,
PORT-4232,Capability,196526,518287-3000,ILTE 21B FISMA Audit Support,Resolved,44494.6125,0,400.0,,0,,,0,0,0,532,,,,0,,
PORT-4229,Capability,196489,519409-2307,LCPM DO10 JMRC VMRE - Tech Pubs - 21B,Resolved,44494.6125,0,275.0,,0,,,0,0,0,275,,,,0,,
PORT-4228,Capability,196488,519409-2302,LCPM DO10 JMRC VMRE - Software - 21B,Resolved,44494.6125,0,160.0,,0,,,0,0,0,160,,,,0,,
PORT-4227,Capability,196487,519409-2709,LCPM DO10 NTC LF - Field 21B,Resolved,44494.6125,0,153.0,,0,,,0,0,0,153,,,,0,,
PORT-4226,Capability,196486,519409-2702,LCPM DO10 NTC LF - Software 21B,Resolved,44494.6125,0,18.0,,0,,,0,0,0,18,,,,0,,
PORT-4225,Capability,196485,519409-2707,LCPM DO10 NTC Live Fire - Tech Pubs - 21B,Resolved,44494.6125,0,229.0,,0,,,0,0,0,229,,,,0,,
PORT-4223,Capability,196483,519409-2206,LCPM DO10 JMRC AADMS - Log and Safety - 21B,Resolved,44494.6125,0,50.0,,0,,,0,0,0,50,,,,0,,
PORT-4221,Capability,196481,519409-2203,LCPM DO10 JMRC AADMS - Hardware Engineering - 21B,Resolved,44494.6125,0,46.0,,0,,,0,0,0,46,,,,0,,
PORT-4220,Capability,196480,519409-2201,LCPM DO10 JMRC AADMS - Systems Engineering - 21B,Resolved,44494.6125,0,66.0,,0,,,0,0,0,66,,,,0,,
PORT-4219,Capability,196479,519409-2607,LCPM DO10 NTC AADMS - Tech Pub - 21B,Resolved,44494.6125,0,10.0,,0,,,0,0,0,10,,,,0,,
PORT-4218,Capability,196478,519409-2606,LCPM DO10 NTC AADMS - Log and Safety 21B,Resolved,44494.6125,0,70.0,,0,,,0,0,0,70,,,,0,,
PORT-4216,Capability,196476,519409-2601,LCPM DO10 NTC AADMS - Systems Engineering - 21B,Resolved,44494.6125,0,177.0,,0,,,0,0,0,177,,,,0,,
PORT-4215,Capability,196475,519409-2308,LCPM DO10 JMRC VMRE - Training - 21B,Resolved,44494.6125,0,174.0,,0,,,0,0,0,174,,,,0,,
PORT-4214,Capability,196474,520865-3300,LTEC 21B Update Management Tool,Resolved,44494.6125,0,720.0,,0,,,0,0,0,720,,,,0,,
PORT-4213,Capability,196473,519409-2306,LCPM DO10 JMRC VMRE - Log and Safety - 21B,Resolved,44494.6125,0,152.0,,0,,,0,0,0,152,,,,0,,
PORT-4212,Capability,196472,519409-2303,LCPM DO10 JMRC VMRE - Hardware Engineering - 21B,Resolved,44494.6125,0,426.0,,0,,,0,0,0,426,,,,0,,
PORT-4211,Capability,196471,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,Resolved,44494.6125,0,255.0,,0,,,0,0,0,255,,,,0,,
PORT-4210,Capability,196470,520865-2400,LTEC 21B CTIA Integration Lab,Resolved,44494.6125,0,510.0,,0,,,0,0,0,568,,,,0,,
PORT-4208,Capability,196468,519409-2703,LCPM DO10 NTC Live Fire - Hardware Engineering - 21B,Resolved,44494.6125,0,76.0,,0,,,0,0,0,76,,,,0,,
PORT-4207,Capability,196467,520865-3000,LTEC 21B LPAN Client Framework,Resolved,44494.6125,0,501.0,,0,,,0,0,0,501,,,,0,,
PORT-4205,Capability,196465,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0,1418.0,,0,,,0,0,0,1418,,,,0,,
PORT-4204,Capability,196463,519409-2107,LCPM DO10 NTC SMECS - Tech Pubs - 21B,Resolved,44494.6125,0,145.0,,0,,,0,0,0,145,,,,0,,
PORT-4203,Capability,196462,519409-2106,LCPM DO10 NTC SMECS - LOG and Safety - 21B,Resolved,44494.6125,0,139.0,,0,,,0,0,0,139,,,,0,,
PORT-4202,Capability,196461,519409-2103,LCPM DO10 NTC SMECS - Hardware Engineering - 21B,Resolved,44494.6125,0,167.0,,0,,,0,0,0,167,,,,0,,
PORT-4201,Capability,196460,519409-2101,LCPM DO10 NTC SMECS - Systems Engineering - 21B,Resolved,44494.6125,0,214.0,,0,,,0,0,0,214,,,,0,,
PORT-4200,Capability,196459,519409-2007,LCPM DO10 JMRC SMECS - Tech Pubs - 21B,Resolved,44494.6125,0,145.0,,0,,,0,0,0,145,,,,0,,
PORT-4199,Capability,196458,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21B,Resolved,44494.6125,0,78.0,,0,,,0,0,0,78,,,,0,,
PORT-4197,Capability,196456,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21B,Resolved,44494.6125,0,263.0,,0,,,0,0,0,263,,,,0,,
PORT-4195,Capability,196454,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21B,Resolved,44494.6125,0,295.0,,0,,,0,0,0,295,,,,0,,
PORT-4194,Capability,196433,516824-2020,Plus-DO3-HITS-21B - DevOps,Resolved,44494.6125,0,89.0,,0,,,0,0,0,91,,,,0,,
PORT-4193,Capability,196416,517231-2300,LDO12-CLIN0001-InitialTDP-21B-GDMS,Resolved,44494.6125,0,641.0,,0,,,0,0,0,641,,,,0,,
PORT-4192,Capability,196415,517231-2101,LDO12-CLIN0001-PDR-21B-Subk,Resolved,44494.6125,0,1316.0,,0,,,0,0,0,1316,,,,0,,
PORT-4190,Capability,196408,519784-1209,LDO13-CLIN12-System21B,Resolved,44494.6125,0,120.0,,0,,,0,0,0,120,,,,0,,
PORT-4188,Capability,196401,519784-1209,LDO13-CLIN12-Test21B,Resolved,44494.6125,0,140.0,,0,,,0,0,0,140,,,,0,,
PORT-4187,Capability,196400,519784-1206,LDO13-CLIN12-Cyber,Resolved,44494.6125,0,154.0,,0,,,0,0,0,154,,,,0,,
PORT-4186,Capability,196399,519784-1203,LDO13-CLIN12-Docs21B,Resolved,44494.6125,0,84.0,,0,,,0,0,0,84,,,,0,,
PORT-4185,Capability,196398,519784-1203,LDO13-CLIN12-Log21B,Resolved,44494.6125,0,44.0,,0,,,0,0,0,44,,,,0,,
PORT-4184,Capability,196397,519771-4014,LDO13-CLIN4-FieldEng,Resolved,44494.6125,0,120.0,,0,,,0,0,0,120,,,,0,,
PORT-4183,Capability,196396,519771-4014,LDO13-CLIN4-Engineering,Resolved,44494.6125,0,356.0,,0,,,0,0,0,356,,,,0,,
PORT-4182,Capability,196395,519771-4010,LDO13-CLIN4-RadioCofig21B,Resolved,44494.6125,0,160.0,,0,,,0,0,0,160,,,,0,,
PORT-4180,Capability,196393,519771-4006,LDO13-CLIN4-Cyber,Resolved,44494.6125,0,360.0,,0,,,0,0,0,360,,,,0,,
PORT-4179,Capability,196392,519771-4003,LDO13-CLIN4-Docs,Resolved,44494.6125,0,16.0,,0,,,0,0,0,16,,,,0,,
PORT-4178,Capability,196391,519771-4003,LDO13-CLIN4-Log,Resolved,44494.6125,0,12.0,,0,,,0,0,0,12,,,,0,,
PORT-4177,Capability,196390,519771-4003,LDO13-CLIN4-Safety,Resolved,44494.6125,0,8.0,,0,,,0,0,0,8,,,,0,,
PORT-4176,Capability,196389,519771-1011,LDO13  - CLIN 1 - Engineering,Resolved,44494.6125,0,80.0,,0,,,0,0,0,80,,,,0,,
PORT-4175,Capability,196388,519771-1008,LDO13-CLIN1-Cyber21B,Resolved,44494.6125,0,140.0,,0,,,0,0,0,140,,,,0,,
PORT-4174,Capability,196387,519771-1003,CLIN 1 - Documentation - 21B,Resolved,44494.6125,0,16.0,,0,,,0,0,0,16,,,,0,,
